,Unnamed: 0,AverageMInFile,ExternalRiskEstimate,MSinceMostRecentDelq,MSinceMostRecentInqexcl7days,MSinceMostRecentTradeOpen,MSinceOldestTradeOpen,MaxDelq2PublicRecLast12M,MaxDelqEver,NetFractionInstallBurden,NetFractionRevolvingBurden,NumBank2NatlTradesWHighUtilization,NumInqLast6M,NumInqLast6Mexcl7days,NumInstallTradesWBalance,NumRevolvingTradesWBalance,NumSatisfactoryTrades,NumTotalTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,NumTradesOpeninLast12M,PercentInstallTrades,PercentTradesNeverDelq,PercentTradesWBalance
92,10049,83,81,70,-7,6,268,6,4,-8,19,1,0,0,1,2,12,15,1,1,4,23,92,33
93,3674,121,75,-7,0,36,204,7,8,-8,58,4,2,1,2,7,28,3,0,0,0,25,100,69
94,2039,103,69,9,0,3,344,3,5,70,38,0,1,1,3,4,24,27,1,0,2,30,85,73
95,746,90,57,3,15,13,156,3,5,-8,81,1,0,0,-8,7,39,45,4,3,0,16,91,88
96,7975,73,87,-7,9,3,263,7,8,62,13,0,0,0,2,3,21,21,0,0,3,24,100,42
97,1335,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
98,1325,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
99,5897,75,60,2,-7,2,294,0,2,74,28,0,0,0,2,5,11,16,3,2,1,25,56,78
100,6386,68,63,34,0,11,189,6,5,-8,74,3,0,0,2,7,22,23,1,0,1,43,91,69
101,9859,60,75,16,0,1,108,6,6,-8,12,0,0,0,2,6,37,39,0,0,2,18,97,38
102,2293,72,55,1,-7,3,312,3,3,71,18,1,1,1,2,10,24,27,3,1,6,22,78,55
103,8886,85,68,25,0,7,174,6,4,-8,76,1,0,0,1,2,22,25,2,1,2,60,84,75
104,9245,67,79,41,4,4,163,6,6,-8,16,0,1,1,1,3,33,33,0,0,1,18,97,40
105,3501,70,76,56,1,2,148,6,2,-8,2,0,3,3,-8,4,23,9,4,3,3,17,86,33
106,1593,67,82,-7,0,5,306,7,8,58,0,0,1,1,4,2,18,19,0,0,2,32,100,46
107,9656,84,88,-7,4,5,294,7,8,82,2,0,1,1,2,2,15,15,0,0,2,53,100,50
108,8030,30,73,-7,0,4,72,7,8,88,41,0,9,8,5,3,13,13,0,0,3,62,100,80
109,2642,39,80,-7,-7,2,57,7,8,-8,36,0,0,0,-8,2,6,11,0,0,1,0,100,40
110,3880,137,87,-7,4,2,437,7,8,-8,4,0,1,1,1,6,25,25,0,0,1,12,100,50
111,5238,93,63,7,0,12,148,4,5,34,73,0,1,1,2,3,14,15,1,0,0,47,67,100
112,9335,93,82,-7,18,21,253,7,8,68,19,0,0,0,3,4,38,39,0,0,0,28,100,62
113,4068,33,70,-7,1,7,140,6,8,-8,4,0,1,1,-8,3,5,3,1,1,3,0,100,60
114,6016,43,70,-7,2,3,98,7,8,-8,36,1,3,3,1,2,17,17,0,0,2,35,100,75
115,3933,71,87,-7,1,2,201,7,8,-8,5,0,2,2,1,1,13,19,0,0,1,36,100,40
116,692,74,60,7,8,8,73,4,6,-8,36,1,0,0,-8,2,10,10,0,0,1,30,50,29
117,7414,101,82,-7,0,25,351,7,8,-8,22,0,0,0,2,4,17,17,0,0,0,47,100,86
118,9305,102,64,-7,0,11,329,6,8,-8,3,0,3,3,2,2,36,38,2,2,3,34,100,33
119,2503,55,84,-8,-7,3,112,6,6,-8,3,0,0,0,1,2,15,24,0,0,2,47,93,43
120,7123,49,66,33,0,8,130,6,2,83,78,-8,0,0,5,1,15,16,1,1,1,81,88,100
121,4222,23,54,3,0,7,68,4,6,81,66,1,0,0,2,3,5,6,0,0,3,33,83,83
122,6178,63,76,66,19,12,168,6,4,67,48,0,0,0,6,3,21,24,1,1,0,54,88,69
123,3155,58,75,29,7,3,135,6,6,-8,17,0,0,0,1,6,32,22,0,0,3,6,97,70
124,5486,81,51,1,0,2,173,3,5,54,91,11,2,2,3,15,25,28,1,0,2,39,89,100
125,6261,146,72,45,3,5,400,6,5,97,26,1,1,1,2,3,38,39,1,0,2,21,97,38
126,9316,58,64,18,3,2,166,6,5,82,41,0,1,1,6,3,14,19,2,0,3,58,89,82
127,5787,135,91,-7,0,29,195,7,8,-8,3,0,0,0,-8,2,5,5,0,0,0,0,100,50
128,9911,47,66,-7,0,1,119,7,8,100,74,2,3,3,1,5,14,16,0,0,6,38,100,86
129,6934,84,82,-7,7,4,431,7,8,84,17,0,0,0,1,4,33,34,0,0,3,12,100,71
130,10444,55,76,-7,0,19,82,7,8,36,40,1,2,2,3,2,10,10,0,0,0,40,100,71
131,2260,66,74,13,-7,4,191,6,6,83,33,0,0,0,6,4,37,26,0,0,1,57,97,63
132,73,209,91,-7,0,100,282,7,8,-8,0,-8,0,0,-8,0,6,7,0,0,0,43,100,0
133,7341,110,90,-7,0,4,324,7,8,41,8,0,1,1,3,2,13,13,0,0,1,54,100,83
134,557,19,65,-7,-7,10,35,7,8,-8,76,2,3,3,1,5,6,6,0,0,2,17,100,100
135,7600,88,69,5,-7,13,183,4,6,79,3,0,4,3,2,2,24,24,2,2,0,33,88,57
136,6555,62,63,13,0,8,110,5,6,74,68,2,0,0,3,4,16,16,0,0,1,44,81,88
137,2641,44,61,9,-7,3,148,0,5,60,18,0,2,1,3,2,13,10,2,1,4,43,86,71
138,1188,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
139,1570,102,66,-7,0,17,322,7,8,72,67,3,1,1,6,6,28,28,0,0,0,43,100,71
140,6002,127,87,-7,23,2,332,7,8,89,13,0,0,0,2,2,15,17,0,0,1,59,100,80
141,8794,69,67,-7,0,6,172,7,8,87,25,1,2,2,3,6,36,38,0,0,4,31,100,69
142,926,70,63,1,8,36,135,4,5,33,23,1,0,0,3,1,7,11,3,0,0,55,55,80
143,7050,82,75,18,1,2,128,6,6,41,16,1,2,2,8,1,26,30,0,0,2,57,96,69
144,387,60,68,-7,0,8,117,7,8,76,68,1,2,2,7,6,31,31,0,0,1,42,100,100
145,4435,68,70,13,0,2,300,6,6,69,4,4,2,1,5,5,33,34,0,0,1,26,94,69
146,1246,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
147,4478,57,61,16,-7,18,97,6,2,-8,73,1,0,0,1,2,5,9,3,2,0,33,44,75
148,9953,20,67,-7,0,1,54,7,8,98,53,1,1,1,2,5,12,13,0,0,4,38,100,70
149,7125,68,56,3,0,7,216,0,4,62,76,3,2,2,3,4,22,26,3,2,2,32,84,50
150,2539,15,58,-7,-7,8,205,7,8,-8,91,1,3,3,1,3,4,16,0,0,3,25,100,100
151,2313,28,65,13,-7,4,242,6,2,87,23,0,2,2,3,1,6,7,2,2,3,63,75,100
152,10387,78,78,63,-8,4,151,6,6,89,14,1,0,0,2,5,21,21,0,0,3,19,95,70
153,730,25,78,20,2,2,84,6,5,77,2,0,4,4,1,1,11,13,1,0,1,15,92,20
154,4183,71,66,15,0,3,160,6,6,70,32,1,1,1,3,3,17,18,0,0,1,44,83,86
155,8890,62,58,4,0,9,109,4,6,47,73,2,1,1,3,5,15,15,0,0,1,27,93,80
156,9315,104,68,12,-8,27,205,6,4,84,55,1,0,0,5,3,40,46,3,1,0,70,89,90
157,3695,86,80,-7,9,3,390,7,8,74,6,0,0,0,3,4,29,29,0,0,4,24,100,44
158,9388,107,82,-7,0,40,209,7,8,-8,19,-8,8,8,1,2,23,24,0,0,0,21,100,50
159,3700,76,71,11,2,8,383,4,4,79,26,1,1,1,2,4,19,24,2,2,1,29,86,67
160,2292,97,56,2,-7,4,412,0,2,75,6,-8,2,2,5,1,29,30,3,2,2,59,78,60
161,2010,72,68,2,0,4,374,4,6,79,45,1,0,0,2,5,21,22,0,0,5,36,95,70
162,5475,72,80,-7,2,7,146,7,8,-8,29,0,2,2,1,2,40,43,0,0,1,26,100,60
163,333,84,61,7,0,10,197,4,3,-8,0,-8,0,0,1,1,18,24,5,4,1,58,63,50
164,4978,40,65,-7,2,3,186,6,8,72,39,0,4,4,1,7,15,15,1,1,4,20,100,67
165,7733,99,80,-7,1,24,175,7,8,24,1,0,1,1,2,3,15,15,0,0,0,33,100,100
166,4375,31,76,-7,0,12,52,7,8,90,5,-8,0,0,2,2,6,7,0,0,0,57,100,80
167,2591,82,55,6,-7,17,-8,3,5,78,88,3,0,0,2,5,14,0,2,1,0,56,69,88
168,10278,81,89,-7,-8,11,199,7,8,-8,6,0,0,0,1,3,15,15,0,0,2,40,100,57
169,6960,76,89,-7,12,5,172,7,8,82,14,0,0,0,2,1,18,21,0,0,1,48,100,50
170,10314,113,78,-7,1,2,367,7,8,85,11,1,1,1,2,16,39,41,0,0,2,20,100,69
171,4429,52,61,51,0,2,135,6,6,-8,11,1,1,1,1,2,15,17,0,0,2,29,94,43
172,4258,47,68,-7,0,11,84,7,8,-8,30,1,0,0,1,2,20,21,1,1,1,45,100,43
173,4391,139,71,4,0,9,426,4,5,15,11,1,0,0,1,2,12,16,3,0,1,19,75,38
174,4982,89,83,-7,1,11,174,7,8,79,12,0,1,1,3,2,22,23,0,0,1,43,100,100
175,2221,60,68,1,0,17,184,4,6,28,13,1,0,0,3,1,24,25,0,0,0,40,80,50
176,8780,83,87,-7,-7,18,169,7,8,-8,0,0,0,0,1,1,22,22,0,0,0,14,100,18
177,2804,117,75,13,-7,27,179,6,2,-8,14,1,1,1,1,6,20,6,1,1,0,29,95,54
178,8369,124,58,28,0,16,227,6,6,-8,81,10,0,0,1,12,27,29,0,0,0,14,93,82
179,7613,40,83,-7,-7,2,97,7,8,95,5,0,1,0,2,3,10,11,0,0,3,36,100,63
180,9277,88,68,2,0,22,157,4,6,-8,9,0,1,1,2,2,18,19,0,0,0,47,95,80
181,4113,103,92,-7,4,15,132,7,8,-8,0,0,1,1,-8,1,24,24,0,0,0,52,100,50
182,1291,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
183,79,94,75,-8,0,12,294,6,6,-8,17,0,2,2,5,6,39,40,0,0,0,35,98,61
184,9192,54,82,-7,14,9,153,7,8,-8,9,0,0,0,1,2,18,18,0,0,1,44,100,38
185,1759,172,55,4,0,13,584,4,6,72,61,1,8,8,1,8,17,17,0,0,0,24,76,100
186,5233,103,80,21,0,4,322,6,5,-8,2,1,0,0,1,2,25,26,1,0,1,12,92,33
187,3115,98,85,-8,2,2,223,6,6,66,6,0,1,1,2,4,27,28,0,0,3,25,96,50
188,9874,47,74,-7,0,4,76,7,8,79,0,0,0,0,7,1,19,21,0,0,2,33,100,57
189,372,50,61,7,0,2,222,2,4,-8,30,1,4,4,-8,5,8,11,1,1,1,9,82,75
190,8010,106,84,-7,6,5,210,7,8,76,8,0,0,0,4,2,31,31,0,0,3,45,100,46
191,8670,98,61,33,14,3,328,0,6,43,48,0,0,0,2,2,15,16,1,1,2,31,94,50
192,2610,31,73,67,-7,1,43,6,4,-8,25,0,1,1,1,5,9,8,1,1,4,18,91,67
193,5418,129,86,-7,6,7,160,7,8,91,2,0,0,0,1,2,14,14,0,0,1,64,100,100
194,1529,128,72,66,0,9,195,4,6,78,11,0,1,1,1,4,16,18,0,0,2,50,78,83
195,3553,75,84,53,19,5,365,6,6,-8,8,0,0,0,-8,3,20,31,0,0,3,0,95,31
196,9793,149,91,-7,0,4,449,7,8,-8,0,0,0,0,1,1,11,11,0,0,2,9,100,25
197,4358,21,67,-7,0,3,68,7,8,-8,57,0,1,1,1,3,8,8,0,0,3,13,100,67
198,8457,85,85,-7,-7,11,312,7,8,-8,0,0,1,1,1,3,32,32,0,0,1,25,100,24
199,2640,21,63,-7,-7,8,37,7,8,47,81,2,1,1,7,5,9,4,0,0,3,50,100,92
200,10396,137,82,25,0,35,292,6,6,-8,2,0,2,2,2,1,19,20,0,0,0,11,95,30
201,10087,59,70,36,-7,5,98,6,6,95,19,1,5,5,2,4,31,35,0,0,3,26,97,50
202,6706,21,79,-7,-7,4,54,7,8,74,9,0,2,2,3,2,7,7,0,0,2,43,100,100
203,5799,110,74,36,0,6,377,6,5,67,13,2,0,0,2,4,33,34,1,0,3,18,94,38
204,1296,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
205,9436,25,60,-7,0,2,49,7,8,73,35,2,2,2,4,9,24,25,0,0,6,32,100,72
206,6950,118,91,-7,0,13,402,7,8,-8,2,0,1,1,1,2,21,21,0,0,0,52,100,38
207,9745,52,65,-7,2,15,256,7,8,79,57,2,5,5,4,2,17,19,0,0,0,29,100,60
208,536,15,75,-7,-7,8,31,7,8,-8,12,0,1,1,1,3,5,5,0,0,3,20,100,100
209,1612,46,66,-7,0,8,105,7,8,67,78,4,1,1,2,5,20,20,0,0,1,20,100,73
210,6888,122,88,-7,0,9,438,7,8,-8,1,-8,1,1,5,1,20,20,0,0,1,50,100,55
211,7261,41,76,-7,0,20,62,7,8,-8,-8,-8,0,0,1,-8,2,3,0,0,0,100,100,100
212,7649,126,67,15,-7,19,228,6,6,-8,37,1,3,3,1,6,10,12,0,0,0,18,82,88
213,2523,93,71,-7,-7,8,288,7,8,-8,73,5,0,0,-8,9,30,51,0,0,2,30,100,69
214,7475,64,70,9,0,1,284,4,5,60,15,0,1,1,2,3,12,14,1,0,1,14,71,63
215,6790,71,61,1,0,6,283,4,6,-8,30,2,2,2,1,4,46,47,0,0,2,23,96,36
216,3041,28,55,3,3,4,42,4,6,77,45,1,2,2,3,2,11,2,0,0,4,36,73,56
217,2793,43,55,2,-7,4,88,3,5,-8,22,0,1,1,1,3,9,12,1,0,2,27,82,57
218,10102,13,59,-7,-7,1,25,7,8,-8,73,1,3,3,1,2,7,9,0,0,3,22,100,50
219,6693,90,80,69,-7,4,382,6,6,-8,0,2,0,0,-8,3,21,21,0,0,3,0,95,23
220,4470,83,66,8,-7,7,176,4,6,-8,64,2,0,0,1,2,17,17,0,0,1,35,94,57
221,8123,79,79,56,-8,3,180,6,5,50,15,0,0,0,1,7,26,32,1,0,2,4,96,73
222,6985,115,78,-7,-8,32,265,7,8,-8,80,-8,0,0,1,2,11,11,0,0,0,64,100,100
223,8676,47,65,-7,2,3,87,6,8,-8,42,1,1,1,1,6,16,20,2,2,3,20,100,78
224,10064,123,77,57,-7,4,387,6,4,94,31,1,1,1,3,7,22,23,1,1,1,35,96,83
225,7732,111,84,-7,12,27,312,7,8,10,49,0,1,0,2,3,19,20,0,0,0,32,100,60
226,4723,44,63,1,9,3,95,4,6,89,68,0,0,0,5,3,17,17,0,0,2,47,94,100
227,5011,35,78,-7,7,7,92,7,8,-8,19,0,0,0,1,5,13,13,0,0,1,8,100,55
228,1790,71,84,-7,0,15,186,7,8,75,13,0,0,0,2,1,15,15,0,0,0,27,100,50
229,10382,96,70,10,3,2,406,4,6,76,25,1,1,1,4,3,35,40,0,0,1,65,90,73
230,4726,81,74,55,1,13,167,6,2,84,59,1,3,3,2,1,9,10,1,1,0,50,90,75
231,2050,89,67,12,0,0,187,6,4,43,30,3,2,1,3,13,47,55,2,1,4,13,87,55
232,9705,52,79,-7,1,2,112,7,8,51,22,1,2,2,2,4,39,77,0,0,3,12,100,55
233,2684,79,54,3,-7,3,324,0,2,66,12,0,2,2,4,3,22,37,6,5,2,37,70,78
234,8872,86,90,-7,0,13,179,7,8,-8,0,0,4,4,1,2,12,12,0,0,0,25,100,50
235,2913,92,61,4,1,5,214,4,6,76,26,3,6,6,2,5,38,79,0,0,2,21,95,33
236,2608,91,74,60,-7,4,306,6,6,78,12,0,2,2,4,7,34,37,0,0,2,26,97,67
237,6734,68,64,4,-7,5,200,4,6,66,11,1,0,0,4,3,41,42,0,0,4,24,88,47
238,46,118,83,-7,0,3,398,7,8,87,22,0,3,3,3,6,29,29,0,0,2,31,100,69
239,4133,35,-9,3,0,10,87,2,4,73,29,1,2,2,1,6,18,19,1,1,2,16,89,47
240,9883,99,60,4,0,2,255,4,5,56,64,2,1,1,4,4,9,14,1,0,1,43,50,80
241,8406,65,59,10,0,2,216,2,4,40,31,1,6,6,2,4,22,31,2,2,1,32,96,55
242,1420,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
243,9957,44,72,-7,0,4,103,7,8,39,33,1,0,0,2,5,23,24,0,0,1,33,100,70
244,6063,123,91,-7,-8,29,278,7,8,-8,1,0,0,0,1,4,17,19,0,0,0,32,100,63
245,4481,61,80,-7,-7,3,102,7,8,48,-8,-8,3,3,3,-8,7,7,0,0,1,71,100,100
246,5076,72,68,5,-7,5,130,3,5,-8,35,0,1,1,-8,3,16,21,1,0,1,47,89,43
247,1503,91,68,-7,0,12,348,7,8,68,78,7,0,0,4,11,34,34,0,0,0,32,100,76
248,6737,117,84,-7,-7,29,264,7,8,-8,11,1,0,0,-8,4,9,9,0,0,0,11,100,80
249,1868,110,77,14,0,14,516,6,6,79,55,1,1,1,2,3,10,10,0,0,0,30,90,86
